1582805530.679098,-0.000,0,0.02,0.01
1582805531.6982026,-0.002,0,0.02,0.01
1582805532.817926,-0.001,0,0.02,0.01
1582805533.873101,-0.002,0,0.02,0.01
1582805534.9699724,-0.002,0,0.02,0.01
1582805536.0905192,0.011,105,0.02,0.01
1582805537.148223,0.011,3240,0.02,0.01
1582805538.244073,0.008,3510,0.02,0.01
1582805539.3813126,0.025,4212,0.02,0.01
1582805540.4453633,0.037,6426,0.02,0.01
1582805541.5197074,0.049,1539,0.02,0.01
1582805542.6114368,0.085,3456,0.02,0.01
1582805543.7476087,0.161,3456,0.02,0.01
1582805544.793055,0.151,598,0.02,0.01
1582805545.9024682,0.008,702,0.02,0.01
1582805546.9760828,0.012,702,0.02,0.01
1582805548.0684865,0.021,702,0.02,0.01
1582805549.170555,0.021,702,0.02,0.01
1582805550.2563512,-0.020,702,0.02,0.01
1582805551.3602636,0.023,702,0.02,0.01
1582805552.492817,0.022,702,0.02,0.01
1582805553.5481472,0.019,702,0.02,0.01
1582805554.6187944,0.013,702,0.02,0.01
1582805555.7097595,0.015,702,0.02,0.01
1582805556.8018107,0.013,702,0.02,0.01
1582805557.9030733,0.012,702,0.02,0.01
1582805558.9869084,0.015,702,0.02,0.01
1582805560.0872028,0.013,702,0.02,0.01
1582805561.191557,0.010,702,0.02,0.01
1582805562.2888246,0.025,702,0.02,0.01
1582805563.3488398,0.018,702,0.02,0.01
1582805564.45038,-0.003,702,0.02,0.01
1582805565.532753,-0.014,702,0.02,0.01
1582805566.6213708,-0.011,702,0.02,0.01
1582805567.7151933,-0.003,702,0.02,0.01
1582805568.8164186,-0.003,702,0.02,0.01
1582805569.8939538,0.000,702,0.02,0.01
1582805571.0341055,-0.003,702,0.02,0.01
1582805648.8231742,0.003,0,0.02,0.01
1582805649.89269,0.013,0,0.02,0.01
1582805651.0288641,0.008,0,0.02,0.01
1582805652.0756013,0.003,0,0.02,0.01
1582805653.1713305,-0.001,0,0.02,0.01
1582805654.2937677,-0.003,0,0.02,0.01
1582805655.3581886,-0.003,0,0.02,0.01
1582805656.4487069,0.002,0,0.02,0.01
1582805657.5362716,-0.003,0,0.02,0.01
1582805658.6318843,-0.003,0,0.02,0.01
1582805659.7794383,-0.005,0,0.02,0.01
1582805660.8094711,0.000,0,0.02,0.01
1582805661.8993375,-0.008,0,0.02,0.01
1582805662.9973469,-0.003,0,0.02,0.01
1582805664.079057,0.001,0,0.02,0.01
1582805665.1754105,-0.000,0,0.02,0.01
1582805666.269947,0.000,0,0.02,0.01
1582805667.3752708,-0.000,0,0.02,0.01
1582805668.4536119,0.008,0,0.02,0.01
1582805669.5540335,0.007,0,0.02,0.01
1582805670.6535413,0.005,0,0.02,0.01
1582805671.7438555,-0.004,0,0.02,0.01
1582805672.8361218,-0.003,0,0.02,0.01
1582805673.9686646,-0.005,0,0.02,0.01
1582805675.0435553,-0.011,0,0.02,0.01
1582805676.1359253,-0.016,0,0.02,0.01
1582805677.2446506,0.007,0,0.02,0.01
1582805678.3212318,0.009,2916,0.02,0.01
1582805679.3799698,0.015,3213,0.02,0.01
1582805680.4586287,0.025,3213,0.02,0.01
1582805681.5594466,0.036,3213,0.02,0.01
1582805682.6453724,0.049,3213,0.02,0.01
1582805683.783861,0.058,3213,0.02,0.01
1582805684.8560212,0.058,3213,0.02,0.01
1582805685.9231286,0.023,3213,0.02,0.01
1582805687.0086746,0.008,75,0.02,0.01
1582805688.1032746,0.005,189,0.02,0.01
1582805689.1898227,0.005,189,0.02,0.01
1582805690.2857103,0.008,189,0.02,0.01
1582805691.3936653,-0.005,189,0.02,0.01
1582805692.4921267,0.035,189,0.02,0.01
1582805693.588151,0.047,189,0.02,0.01
1582805694.6530313,0.025,189,0.02,0.01
1582805695.7345574,0.020,189,0.02,0.01
1582805696.8364587,0.022,189,0.02,0.01
1582805697.916802,0.022,189,0.02,0.01
1582805699.018682,0.024,189,0.02,0.01
1582805700.1179352,0.020,189,0.02,0.01
1582805701.199278,0.016,189,0.02,0.01
1582805702.3310878,0.023,189,0.02,0.01
1582805703.4310536,0.013,189,0.02,0.01
1582805704.513789,0.028,189,0.02,0.01
1582805705.5471416,0.019,189,0.02,0.01
1582805706.6352687,0.018,189,0.02,0.01
1582805707.7313242,0.019,189,0.02,0.01
1582805708.839579,0.020,189,0.02,0.01
1582805709.9634333,0.021,189,0.02,0.01
1582805711.045883,0.021,189,0.02,0.01
1582805712.1003146,0.020,189,0.02,0.01
1582805713.1957614,0.020,189,0.02,0.01
1582805714.2931159,0.020,189,0.02,0.01
1582805715.370614,0.021,189,0.02,0.01
1582805716.4820235,0.020,189,0.02,0.01
1582805717.5555937,0.020,189,0.02,0.01
1582805718.6632996,0.019,189,0.02,0.01
1582805719.7362747,0.019,189,0.02,0.01
