1582780105.826353,0.000,0,15.24,0.01
1582780107.1405919,-0.001,0,15.24,0.01
1582780108.5157795,-0.001,0,15.24,0.01
1582780109.8904402,0.000,0,15.24,0.01
1582780111.2807584,-0.000,0,15.24,0.01
1582780112.5924492,-0.000,0,15.24,0.01
1582780113.9676116,-0.000,0,15.24,0.01
1582780115.3423395,-0.019,0,15.24,0.01
1582780116.685233,-0.019,0,15.24,0.01
1582780118.0604293,-0.022,0,15.24,0.01
1582780119.4507432,-0.023,0,15.24,0.01
1582780120.8254209,-0.023,0,15.24,0.01
1582780122.1370714,-0.023,0,15.24,0.01
1582780123.5279112,-0.025,7,15.24,0.01
1582780124.9025497,-0.038,7,15.24,0.01
1582780126.2767615,-0.022,7,15.24,0.01
1582780127.5889273,-0.022,7,15.24,0.01
1582780128.9792569,-0.043,30,15.24,0.01
1582780130.3538897,-0.026,30,15.24,0.01
1582780131.6817122,-0.025,30,15.24,0.01
1582780133.0720103,-0.023,30,15.24,0.01
1582780134.4471986,-0.024,30,15.24,0.01
1582780135.8218708,-0.025,30,15.24,0.01
1582780137.1336057,-0.025,30,15.24,0.01
1582780138.5243516,-0.024,30,15.24,0.01
1582780139.899054,-0.025,30,15.24,0.01
1582780141.2263749,-0.024,30,15.24,0.01
1582780142.601538,-0.025,30,15.24,0.01
1582780143.9762037,-0.025,30,15.24,0.01
1582780145.3660212,-0.025,30,15.24,0.01
1582780146.6781933,-0.025,30,15.24,0.01
1582780148.0686812,-0.025,30,15.24,0.01
1582780149.4436598,-0.025,30,15.24,0.01
1582780150.8183415,-0.065,30,15.24,0.01
1582780152.130034,-0.030,30,15.24,0.01
1582780153.5359442,-0.030,30,15.24,0.01
1582780154.9262395,-0.031,30,15.24,0.01
1582780156.2228215,-0.031,30,15.24,0.01
1582780157.628735,-0.031,30,15.24,0.01
1582780159.0173695,-0.031,30,15.24,0.01
1582780160.3457136,-0.031,30,15.24,0.01
1582780161.735559,-0.030,30,15.24,0.01
1582780163.0456629,-0.031,30,15.24,0.01
1582780164.420856,-0.031,30,15.24,0.01
1582780165.795509,-0.030,30,15.24,0.01
1582780167.1858249,-0.031,30,15.24,0.01
1582780168.4977162,-0.031,30,15.24,0.01
1582780169.857191,-0.031,30,15.24,0.01
1582780171.247374,-0.032,30,15.24,0.01
1582780172.6235294,-0.031,30,15.24,0.01
1582780173.998269,-0.031,30,15.24,0.01
1582780175.3098903,-0.032,30,15.24,0.01
1582780176.668938,-0.031,30,15.24,0.01
1582780178.0436125,-0.031,30,15.24,0.01
1582780179.4188094,-0.032,30,15.24,0.01
1582780180.7934785,-0.031,30,15.24,0.01
1582780182.1207764,-0.032,30,15.24,0.01
1582780183.4959722,-0.032,30,15.24,0.01
1582780184.8706553,-0.032,30,15.24,0.01
1582780186.245523,-0.045,30,15.24,0.01
1582780187.6507819,-0.029,30,15.24,0.01
1582780188.9474967,-0.029,30,15.24,0.01
1582780190.353275,-0.029,30,15.24,0.01
1582780191.6654718,-0.030,30,15.24,0.01
1582780193.0406063,-0.029,30,15.24,0.01
1582780194.461847,-0.029,30,15.24,0.01
1582780195.7582653,-0.030,30,15.24,0.01
1582780197.1333916,-0.030,30,15.24,0.01
1582780198.507999,-0.030,30,15.24,0.01
1582780199.8666394,-0.029,30,15.24,0.01
1582780201.2418077,-0.030,30,15.24,0.01
1582780202.6160226,-0.030,30,15.24,0.01
1582780203.9906385,-0.030,30,15.24,0.01
1582780205.3028417,-0.030,30,15.24,0.01
1582780206.677505,-0.029,30,15.24,0.01
1582780208.068078,-0.030,30,15.24,0.01
1582780209.3956206,-0.031,30,15.24,0.01
1582780210.7703242,-0.030,30,15.24,0.01
