1582806303.160695,0.000,0,12.16,0.03
1582806304.25031,0.001,0,12.16,0.03
1582806305.3370697,0.000,0,12.16,0.03
1582806306.4282715,0.000,0,12.16,0.03
1582806307.5221522,0.001,0,12.16,0.03
1582806308.6677747,0.004,0,12.15,0.58
1582806309.701388,0.005,0,12.16,0.07
1582806310.8178186,0.004,0,12.16,0.12
1582806311.8827665,0.005,0,12.15,0.15
1582806312.9714441,0.006,7,12.15,0.28
1582806314.0633898,0.006,7,12.15,0.38
1582806315.2044022,0.007,7,12.15,0.40
1582806316.247709,0.007,63,12.14,0.51
1582806317.3509903,0.007,63,12.14,0.62
1582806318.4308252,0.007,63,12.14,0.61
1582806319.5225344,0.006,63,12.13,0.79
1582806320.6206033,0.005,72,12.13,0.82
1582806321.7188087,0.006,72,12.13,0.91
1582806322.8700492,0.006,78,12.13,0.94
1582806323.902074,0.007,78,12.12,1.11
1582806324.977252,0.006,78,12.12,1.13
1582806326.0723681,0.006,78,12.12,1.14
1582806327.2188847,0.008,78,12.12,0.96
1582806328.28418,0.006,30,12.12,0.79
1582806329.3662984,0.005,30,12.12,0.82
1582806330.4514658,0.006,30,12.12,0.79
1582806331.5335455,0.006,117,12.12,0.80
1582806332.6692357,0.006,189,12.12,0.78
1582806333.7157176,0.006,189,12.12,0.81
1582806334.8269043,0.008,297,12.11,1.33
1582806335.9000704,0.010,1188,12.09,2.00
1582806336.9941864,0.007,864,12.07,2.71
1582806338.0791776,0.010,999,12.05,3.16
1582806339.172807,0.013,351,12.03,4.25
1582806340.2673206,0.013,486,11.99,5.35
1582806341.3724344,0.009,378,11.94,7.16
1582806342.436697,0.011,486,11.90,8.66
1582806343.532376,0.004,243,12.07,0.10
1582806344.6318834,0.002,243,12.09,0.03
1582806345.7095401,0.000,243,12.10,0.03
1582806346.7909684,-0.000,243,12.10,0.03
1582806347.8923676,0.000,243,12.11,0.02
1582806348.985878,-0.000,243,12.11,0.03
1582806350.0883708,0.000,243,12.11,0.03
1582806351.1671112,0.311,243,12.12,0.03
1582806352.2566726,0.306,243,12.12,0.03
1582806353.3428955,0.306,243,12.12,0.03
1582806354.4739974,0.304,243,12.12,0.03
1582806355.551477,0.308,243,12.12,0.03
1582806356.6295602,0.312,243,12.12,0.03
1582806357.7165575,0.304,243,12.13,0.03
1582806358.7953424,0.302,243,12.13,0.03
1582806382.462222,0.000,0,12.14,0.03
1582806383.5497544,0.032,0,12.14,0.03
1582806384.6120741,0.019,0,12.14,0.03
1582806385.6896877,0.021,0,12.14,0.03
1582806386.7786264,0.021,0,12.14,0.03
1582806387.8740573,0.023,0,12.14,0.03
1582806388.9656143,0.024,0,12.14,0.03
1582806390.054732,0.024,0,12.14,0.03
1582806391.14197,0.023,0,12.14,0.03
1582806404.0874252,-0.001,0,12.14,0.03
1582806405.1407833,0.000,0,12.14,0.03
1582806406.231746,-0.001,0,12.14,0.03
1582806407.3299096,-0.001,0,12.14,0.03
1582806408.4154596,-0.001,0,12.14,0.03
1582806409.503577,-0.001,0,12.14,0.03
1582806410.5973277,-0.001,0,12.14,0.02
1582806411.7539346,-0.009,0,12.14,0.09
1582806412.8247433,-0.008,0,12.14,0.09
1582806413.8890378,-0.008,0,12.14,0.09
1582806415.0140073,-0.009,0,12.14,0.09
1582806416.079909,-0.009,0,12.14,0.09
1582806417.160351,-0.007,0,12.14,0.13
1582806418.2599297,-0.007,0,12.14,0.14
1582806419.3274944,-0.001,0,12.14,0.22
1582806420.4313154,0.001,0,12.14,0.22
1582806421.5139349,0.006,0,12.13,0.40
1582806422.608731,0.010,0,12.13,0.39
1582806423.7075946,0.017,0,12.13,0.51
1582806424.8580232,0.020,0,12.13,0.51
1582806425.9127593,0.027,0,12.12,0.67
1582806426.970185,0.035,0,12.12,0.81
1582806428.058639,0.044,0,12.11,0.97
1582806429.155041,0.050,0,12.11,1.13
1582806430.2445533,0.051,0,12.10,1.36
1582806431.340838,0.067,0,12.10,1.32
1582806432.437346,0.081,0,12.09,1.68
1582806433.5205758,0.099,0,12.08,1.90
1582806434.6076488,0.116,0,12.07,2.25
1582806435.705152,0.130,0,12.06,2.53
1582806436.788188,0.138,0,12.05,2.68
1582806437.887468,0.157,0,12.04,3.14
1582806438.9698806,0.178,0,12.03,3.51
1582806440.0885034,0.204,0,12.01,3.94
1582806441.1696007,0.225,0,11.99,4.54
1582806442.2473865,0.243,0,11.97,5.20
1582806443.3706403,0.262,0,11.96,5.51
1582806444.4286377,0.290,0,11.93,6.41
1582806445.519246,0.312,0,11.90,7.02
1582806446.6054573,0.338,0,11.87,7.82
1582806447.7031145,0.356,0,11.85,8.52
1582806448.791682,0.389,0,11.82,9.40
1582806449.8861794,0.424,0,11.79,10.19
1582806450.961062,0.431,0,11.77,10.68
1582806452.057014,0.467,0,11.72,11.13
1582806453.145635,0.473,0,11.70,11.13
1582806454.244821,0.480,0,11.69,11.13
1582806455.3199196,0.476,0,11.68,11.13
1582806456.435452,0.470,0,11.67,11.13
1582806457.504418,0.472,0,11.66,11.13
1582806458.617749,0.474,0,11.65,11.13
1582806459.7011216,0.475,0,11.64,11.13
1582806460.784395,0.474,0,11.63,11.13
1582806461.8678625,0.475,0,11.63,11.13
1582806462.9632463,0.339,0,11.79,4.19
1582806464.0498064,0.024,0,11.90,0.03
1582806465.1326094,0.022,0,11.92,0.04
1582806466.3015397,0.022,0,11.93,0.04
1582806467.3673604,0.024,0,11.95,0.04
1582806468.900488,0.024,0,11.96,0.03
1582806469.523813,0.024,0,11.96,0.04
1582806470.6020494,0.025,0,11.97,0.04
1582806471.6876426,0.025,0,11.98,0.04
