1582806780.189591,-0.003,0,12.07,0.04
1582806781.2788749,-0.001,0,12.07,0.04
1582806782.3283865,-0.005,0,12.07,0.03
1582806783.4160821,-0.000,132,12.07,0.10
1582806784.565688,0.005,3348,12.07,0.12
1582806785.61413,0.014,3834,12.06,0.21
1582806786.6985471,0.022,5157,12.06,0.28
1582806787.7799973,0.033,6156,12.06,0.42
1582806788.8740926,0.040,567,12.05,0.53
1582806789.996716,0.046,1431,12.05,0.65
1582806791.055933,0.057,2673,12.04,0.92
1582806792.19693,0.063,3753,12.04,1.09
1582806793.2449574,0.072,4860,12.03,1.34
1582806794.384902,0.099,5103,12.02,1.71
1582806795.4406857,0.106,189,12.01,1.87
1582806796.5821128,0.132,1107,12.00,2.36
1582806797.6222384,0.169,2889,11.98,2.73
1582806798.70695,0.196,2889,11.97,3.23
1582806799.8073962,0.211,2889,11.95,3.81
1582806800.885929,0.241,2889,11.93,4.42
1582806801.9903128,0.269,2889,11.91,4.88
1582806803.0882926,0.295,2889,11.89,5.31
1582806804.1750417,0.307,2889,11.88,5.58
1582806805.2560854,0.351,2889,11.85,6.64
1582806806.3510094,0.366,2889,11.82,7.22
1582806807.4291859,0.414,2889,11.79,8.01
1582806808.5240824,0.455,2889,11.75,9.39
1582806809.6124072,0.475,2889,11.72,10.18
1582806810.7629042,0.497,2889,11.70,10.49
1582806811.8385315,0.520,2889,11.67,11.07
1582806812.9008331,0.536,2889,11.66,11.03
1582806814.0214636,0.524,2889,11.65,11.01
1582806815.1049078,0.522,2889,11.64,11.00
1582806816.1747262,0.513,2889,11.63,11.00
1582806817.2456903,0.523,2889,11.62,10.95
1582806818.3388016,0.514,2889,11.63,10.02
1582806819.4261513,0.401,2889,11.68,7.52
1582806820.5664842,0.293,2889,11.74,4.99
1582806821.6050625,0.229,2889,11.78,3.42
1582806822.7041852,0.182,86,11.81,2.59
1582806823.7875948,0.107,3861,11.84,1.24
1582806824.9428697,0.067,4185,11.87,0.58
1582806825.98776,0.036,6885,11.89,0.03
1582806827.0611358,0.006,2727,11.90,0.04
1582806828.1531425,-0.003,2727,11.91,0.03
1582806829.253631,-0.019,2727,11.91,0.03
1582806830.3374877,-0.037,2727,11.92,0.04
1582806831.436087,-0.029,2727,11.92,0.03
1582806832.5188477,-0.013,2727,11.93,0.04
1582806833.6318731,-0.008,2727,11.93,0.04
1582806834.6890278,-0.000,2727,11.94,0.04
1582806835.795286,-0.000,2727,11.94,0.04
1582806836.9264154,-0.006,2727,11.94,0.03
1582806837.9681544,-0.013,2727,11.95,0.04
1582806839.0717325,-0.014,2727,11.95,0.03
1582806840.1633399,-0.022,2727,11.95,0.04
1582806841.2359927,-0.010,2727,11.95,0.04
1582806842.3383424,-0.009,2727,11.95,0.04
1582806843.4259684,-0.023,2727,11.96,0.04
1582806844.510811,-0.001,2727,11.96,0.03
1582806845.5916543,-0.013,2727,11.96,0.04
1582806846.6874866,-0.018,2727,11.96,0.03
1582806847.775694,-0.034,2727,11.96,0.04
1582806848.8741374,-0.034,2727,11.96,0.03
1582806849.966144,-0.009,2727,11.96,0.04
1582806851.0684495,-0.014,2727,11.97,0.04
1582806852.136603,-0.013,2727,11.97,0.04
1582806853.2264428,-0.014,2727,11.97,0.04
1582806854.3190608,-0.016,2727,11.97,0.03
1582806855.4174414,-0.020,2727,11.97,0.03
1582806856.5045831,-0.022,2727,11.97,0.04
1582806857.599763,-0.023,2727,11.97,0.03
1582806858.683174,-0.022,2727,11.97,0.04
1582806859.773398,-0.027,2727,11.97,0.04
1582806860.861369,-0.028,2727,11.97,0.04
1582806861.9569972,-0.026,2727,11.97,0.03
1582806863.0442083,-0.024,2727,11.97,0.04
1582806864.1392663,-0.030,2727,11.98,0.04
1582806876.8856394,-0.001,0,11.98,0.04
1582806877.9649515,-0.001,0,11.98,0.03
1582806879.0379705,-0.001,0,11.98,0.04
1582806880.136583,-0.001,0,11.98,0.03
1582806881.2207186,-0.001,0,11.98,0.04
1582806882.369389,-0.001,0,11.98,0.04
1582806883.4448729,-0.001,0,11.98,0.04
1582806884.5453155,-0.000,0,11.98,0.04
1582806885.5942698,-0.000,0,11.98,0.03
1582806886.6870975,-0.001,0,11.98,0.04
1582806887.7685766,-0.000,0,11.99,0.03
1582806888.8614306,0.001,45,11.98,0.07
1582806889.956557,0.012,4050,11.98,0.30
1582806891.0557842,0.045,297,11.97,0.78
1582806892.1283298,0.069,3348,11.96,1.09
1582806893.2320724,0.096,5535,11.95,1.51
1582806894.3112118,0.134,1350,11.93,2.11
1582806895.4113026,0.164,5994,11.91,2.74
1582806896.4942527,0.204,5994,11.89,3.52
1582806897.5944867,0.254,5994,11.86,4.61
1582806898.675738,0.309,5994,11.82,5.72
1582806899.7680082,0.360,5994,11.78,6.98
1582806900.8601086,0.420,5994,11.73,8.47
1582806901.9610786,0.473,5994,11.69,10.04
1582806903.048416,0.518,5994,11.65,11.10
1582806904.13793,0.516,5994,11.63,11.06
1582806905.2531898,0.513,5994,11.62,11.04
1582806906.3667269,0.510,5994,11.61,11.04
1582806907.3939183,0.512,5994,11.60,10.95
1582806908.5100417,0.474,5994,11.63,8.93
1582806909.5867429,0.389,5994,11.67,6.68
1582806910.7061667,0.308,5994,11.71,4.92
1582806911.7599444,0.241,5994,11.74,3.96
1582806912.8907187,0.170,140,11.78,2.32
1582806913.9920585,0.113,4239,11.81,1.63
1582806915.0320144,0.083,5508,11.83,1.05
1582806916.1316779,0.054,3024,11.85,0.48
1582806917.225488,0.030,6237,11.86,0.07
1582806918.300971,0.015,3429,11.87,0.04
1582806919.432241,0.014,216,11.88,0.04
1582806920.4729939,0.013,216,11.88,0.04
1582806921.5803392,0.014,216,11.89,0.03
1582806922.6642296,0.014,216,11.89,0.03
1582806923.7618754,0.015,216,11.90,0.04
1582806924.848288,0.016,216,11.90,0.04
1582806925.9461787,0.014,216,11.90,0.04
1582806927.0324364,0.014,216,11.91,0.04
1582806928.125907,0.015,216,11.91,0.04
1582806929.2035062,0.013,216,11.91,0.03
1582806930.2985857,0.014,216,11.91,0.03
1582806931.3900645,0.015,216,11.91,0.04
1582806932.490866,0.014,216,11.92,0.03
1582806933.567331,0.013,216,11.92,0.04
1582806934.661982,0.014,216,11.92,0.04
1582806935.7561543,0.014,216,11.92,0.04
1582806936.8604853,0.014,216,11.92,0.03
1582806937.9400222,0.013,216,11.92,0.03
1582806939.0329535,0.017,216,11.92,0.04
1582806940.112061,0.014,216,11.93,0.03
1582806941.206182,0.015,216,11.93,0.04
1582806942.290159,0.020,216,11.93,0.04
1582806943.4201524,0.013,216,11.93,0.04
1582806944.5200036,0.015,216,11.93,0.03
